country;total_cases;text_cases;percent_cases
DE;111009;93194;0.84
ES;30536;23038;0.75
FR;63228;58366;0.92
IT;16859;15725;0.93
PT;2333;2164;0.93
DE;111009;93194;0.84
DE;111009;93194;0.84
DE;111009;93194;0.84
ES;30536;23038;0.75
FR;63228;58366;0.92
IT;16859;15725;0.93
PT;2333;2164;0.93
DE;111009;93194;0.84
ES;30536;23038;0.75
FR;63228;58366;0.92
DE;111009;93194;0.84
ES;30536;23038;0.75
ES;30536;23038;0.75
ES;30536;23038;0.75
FR;63228;58366;0.92
IT;16859;15725;0.93
PT;2333;2164;0.93
ES;30536;23038;0.75
FR;63228;58366;0.92
